,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
1064,28,2013-01-18,206302,36.49,3.545,4908.9,1569.2,1.02,296.82,5466.87,132.030871,9.91,4,1,2013,18,0,0,0
1065,28,2013-01-25,206302,49.21,3.337,4854.39,1931.93,0.3,615.56,6698.98,132.0922903,9.91,4,1,2013,25,0,0,0
1066,28,2013-02-01,206302,49.54,3.6,13456.32,951.31,110.42,17469.41,2236.52,132.1537097,9.91,4,2,2013,1,0,0,0
1067,28,2013-02-08,206302,54.96,3.795,63800.33,449.78,486.62,36592.8,3939.02,132.215129,9.91,4,2,2013,8,1,0,0
1068,28,2013-02-15,206302,47.12,3.924,14659.05,4653.27,12.38,682.04,9065.86,132.2725714,9.91,4,2,2013,15,0,0,0
1069,28,2013-02-22,206302,49.57,4.031,10336.01,2765.28,46.48,6676.43,2829.74,132.3200714,9.91,4,2,2013,22,0,0,0
1070,28,2013-03-01,206302,48.08,4.109,3857.41,213.47,4.12,332.82,5674.71,132.3675714,9.91,4,3,2013,1,0,0,0
1071,28,2013-03-08,206302,60.4,3.874,24400.83,85.89,103.31,7412.67,45648.88,132.4150714,9.91,4,3,2013,8,0,0,0
1072,28,2013-03-15,206302,61.7,4.104,5839.04,0.0,18.14,887.84,1877.73,132.4668065,9.91,4,3,2013,15,0,0,0
1073,28,2013-03-22,206302,68.75,4.062,10551.97,0.0,477.0,1991.96,2841.14,132.529129,9.91,4,3,2013,22,0,0,0
1074,28,2013-03-29,206302,62.86,4.016,11960.92,0.0,339.06,447.36,4004.18,132.5914516,9.91,4,3,2013,29,0,0,0
1075,28,2013-04-05,206302,69.47,3.998,14572.76,7502.43,300.04,1730.03,3466.27,132.6537742,9.874,4,4,2013,5,0,0,0
1076,28,2013-04-12,206302,65.6,3.981,4519.29,4590.85,46.85,2597.41,2875.3,132.7160968,9.874,4,4,2013,12,0,0,0
1077,28,2013-04-19,206302,64.35,3.76,3507.89,13.12,55.6,964.46,3508.28,132.7160968,9.874,4,4,2013,19,0,0,0
1078,28,2013-04-26,206302,70.74,3.889,3786.29,0.0,81.36,1742.42,4579.56,132.7160968,9.874,4,4,2013,26,0,0,0
1079,28,2013-05-03,206302,76.84,3.671,7588.35,3.0,106.95,7193.46,8558.1,132.7160968,6.806,4,5,2013,3,0,0,0
1080,28,2013-05-10,206302,70.18,3.689,7825.44,573.94,57.72,1239.78,6407.04,132.7160968,6.806,4,5,2013,10,0,0,0
1081,28,2013-05-17,206302,83.43,3.809,8081.71,346.88,6.96,2392.09,5542.49,132.7160968,6.806,4,5,2013,17,0,0,0
1082,28,2013-05-24,206302,77.87,3.835,3908.93,73.82,184.9,2796.83,4844.73,132.7160968,6.806,4,5,2013,24,0,0,0
1083,28,2013-05-31,206302,81.08,3.829,2389.95,256.14,831.94,96.52,9751.47,132.7160968,6.806,4,5,2013,31,0,0,0
1084,28,2013-06-07,206302,89.89,3.789,14212.62,251.87,397.98,8948.52,7226.26,132.7160968,6.806,4,6,2013,7,0,0,0
1085,28,2013-06-14,206302,92.14,3.771,8040.53,166.44,385.15,4407.58,3743.72,132.7160968,6.806,4,6,2013,14,0,0,0
1086,28,2013-06-21,206302,87.28,3.766,5661.11,227.29,144.63,4944.18,4958.33,132.7160968,6.806,4,6,2013,21,0,0,0
1087,28,2013-06-28,206302,89.94,3.781,5170.28,223.74,0.0,4038.9,3655.78,132.7160968,6.806,4,6,2013,28,0,0,0
1088,28,2013-07-05,206302,101.95,3.753,8886.95,475.89,863.71,14917.43,1655.99,132.7160968,6.806,4,7,2013,5,0,0,0
1089,28,2013-07-12,206302,92.61,3.737,3984.35,384.58,82.83,3412.92,2436.13,132.7160968,6.806,4,7,2013,12,0,0,0
1090,28,2013-07-19,206302,93.75,3.823,3412.38,461.15,30.9,1155.84,3527.07,132.7160968,6.806,4,7,2013,19,0,0,0
1091,28,2013-07-26,206302,90.27,3.865,329.48,150.3,207.2,143.02,1538.97,132.7160968,6.806,4,7,2013,26,0,0,0
1092,29,2012-11-02,93638,54.55,3.817,6161.11,3333.61,17.84,1281.79,807.58,138.6227097,9.151,4,11,2012,2,0,1,0
1093,29,2012-11-09,93638,40.0,3.792,2365.7,3554.12,38.94,493.37,1049.91,138.5172581,9.151,4,11,2012,9,0,1,0
1094,29,2012-11-16,93638,45.84,3.754,3274.05,821.65,26.46,341.08,2016.7,138.4473,9.151,4,11,2012,16,0,1,0
1095,29,2012-11-23,93638,41.34,3.727,257.29,0.0,56888.86,46.8,327.65,138.4246667,9.151,4,11,2012,23,1,1,0
1096,29,2012-11-30,93638,37.89,3.713,9662.58,0.0,2361.57,1476.42,4082.28,138.4020333,9.151,4,11,2012,30,0,1,0
1097,29,2012-12-07,93638,42.13,3.679,5600.51,0.0,73.0,807.18,3851.16,138.3794,9.151,4,12,2012,7,0,1,0
1098,29,2012-12-14,93638,42.31,3.639,1089.14,0.0,56.0,125.07,1828.21,138.3685484,9.151,4,12,2012,14,0,1,0
1099,29,2012-12-21,93638,41.52,3.574,2579.86,0.0,235.0,64.23,3165.77,138.4283871,9.151,4,12,2012,21,0,1,0
1100,29,2012-12-28,93638,34.8,3.56,5771.46,10500.57,350.03,186.82,157.48,138.4882258,9.151,4,12,2012,28,1,1,0
1101,29,2013-01-04,93638,29.43,3.577,2196.2,14286.35,0.82,42.96,2531.07,138.5480645,8.951,4,1,2013,4,0,1,0
1102,29,2013-01-11,93638,36.36,3.595,908.65,7854.23,2.66,69.22,1126.49,138.6079032,8.951,4,1,2013,11,0,1,0
1103,29,2013-01-18,93638,38.95,3.593,1939.5,1780.07,2.96,90.52,1005.06,138.6701613,8.951,4,1,2013,18,0,1,0
1104,29,2013-01-25,93638,25.22,3.579,589.55,764.19,0.5,3.97,796.07,138.7333871,8.951,4,1,2013,25,0,1,0
1105,29,2013-02-01,93638,32.63,3.608,6803.76,1190.61,5.1,4060.16,149.87,138.7966129,8.951,4,2,2013,1,0,1,0
1106,29,2013-02-08,93638,27.69,3.755,42893.1,354.67,146.7,18264.03,1146.15,138.8598387,8.951,4,2,2013,8,1,1,0
1107,29,2013-02-15,93638,32.73,3.807,3033.25,4673.68,110.0,925.8,3914.86,138.9004286,8.951,4,2,2013,15,0,1,0
1108,29,2013-02-22,93638,30.28,3.866,14443.78,1340.14,11.56,3671.03,4526.17,138.8844286,8.951,4,2,2013,22,0,1,0
1109,29,2013-03-01,93638,38.37,3.885,2430.08,327.78,1.2,125.22,598.99,138.8684286,8.951,4,3,2013,1,0,1,0
1110,29,2013-03-08,93638,35.39,3.868,15921.42,143.4,1.79,2243.32,1381.64,138.8524286,8.951,4,3,2013,8,0,1,0
1111,29,2013-03-15,93638,39.87,3.843,4850.99,0.0,0.49,1196.12,1057.5,138.8597742,8.951,4,3,2013,15,0,1,0
1112,29,2013-03-22,93638,33.55,3.819,11679.14,0.0,450.0,1170.62,1039.34,138.9254839,8.951,4,3,2013,22,0,1,0
1113,29,2013-03-29,93638,40.87,3.796,5183.14,0.0,343.92,16.38,1132.22,138.9911935,8.951,4,3,2013,29,0,1,0
1114,29,2013-04-05,93638,41.85,3.772,10522.37,1250.96,100.58,1277.17,1335.89,139.0569032,8.78,4,4,2013,5,0,1,0
1115,29,2013-04-12,93638,49.5,3.723,3169.9,322.07,65.6,480.59,1050.29,139.1226129,8.78,4,4,2013,12,0,1,0
1116,29,2013-04-19,93638,50.31,3.678,1024.31,123.07,20.0,206.77,642.13,139.1226129,8.78,4,4,2013,19,0,1,0
1117,29,2013-04-26,93638,48.72,3.626,2316.59,0.0,29.4,87.93,1270.04,139.1226129,8.78,4,4,2013,26,0,1,0
1118,29,2013-05-03,93638,53.24,3.601,6113.18,4.0,24.61,1794.82,2871.71,132.7160968,6.806,4,5,2013,3,0,1,0
1119,29,2013-05-10,93638,55.35,3.603,3694.83,66.92,29.34,354.28,6956.88,132.7160968,6.806,4,5,2013,10,0,1,0
1120,29,2013-05-17,93638,56.64,3.63,5885.5,36.0,15.86,341.95,2145.15,132.7160968,6.806,4,5,2013,17,0,1,0
1121,29,2013-05-24,93638,62.01,3.654,3703.49,61.0,77.04,1137.25,1869.38,132.7160968,6.806,4,5,2013,24,0,1,0
1122,29,2013-05-31,93638,60.39,3.668,2577.62,33.41,121.05,56.27,726.67,132.7160968,6.806,4,5,2013,31,0,1,0
1123,29,2013-06-07,93638,65.77,3.66,9549.69,171.45,173.44,2652.08,3563.94,132.7160968,6.806,4,6,2013,7,0,1,0
1124,29,2013-06-14,93638,64.37,3.667,3274.68,115.81,262.18,1570.86,1360.61,132.7160968,6.806,4,6,2013,14,0,1,0
1125,29,2013-06-21,93638,67.88,3.673,1926.74,136.85,81.53,2287.86,1901.5,132.7160968,6.806,4,6,2013,21,0,1,0
1126,29,2013-06-28,93638,74.62,3.673,4911.94,492.18,3.0,1842.62,1688.61,132.7160968,6.806,4,6,2013,28,0,1,0
1127,29,2013-07-05,93638,75.13,3.643,6246.33,655.45,111.0,3255.46,755.71,132.7160968,6.806,4,7,2013,5,0,1,0
1128,29,2013-07-12,93638,77.78,3.645,1864.43,502.49,27.6,840.94,883.78,132.7160968,6.806,4,7,2013,12,0,1,0
1129,29,2013-07-19,93638,80.67,3.803,3707.14,1010.86,0.0,906.45,546.63,132.7160968,6.806,4,7,2013,19,0,1,0
1130,29,2013-07-26,93638,74.25,3.879,483.7,851.44,0.0,279.89,776.84,132.7160968,6.806,4,7,2013,26,0,1,0
1131,30,2012-11-02,42988,56.96,3.386,8.62,98.75,25.29,0.0,831.27,223.0968655,6.17,4,11,2012,2,0,0,1
1132,30,2012-11-09,42988,63.81,3.314,192.04,490.12,2.58,0.0,1031.37,223.1153944,6.17,4,11,2012,9,0,0,1
1133,30,2012-11-16,42988,54.06,3.252,201.03,52.11,13.61,0.0,1321.18,223.1469028,6.17,4,11,2012,16,0,0,1
1134,30,2012-11-23,42988,58.85,3.211,5.76,0.0,4.14,0.0,134.47,223.1957173,6.17,4,11,2012,23,1,0,1
1135,30,2012-11-30,42988,53.59,3.207,302.68,0.0,0.0,0.63,759.72,223.2445318,6.17,4,11,2012,30,0,0,1
1136,30,2012-12-07,42988,64.28,3.198,37.83,0.0,0.45,0.0,581.44,223.2933463,6.17,4,12,2012,7,0,0,1
1137,30,2012-12-14,42988,47.55,3.168,840.45,0.0,0.49,0.0,2913.69,223.3523969,6.17,4,12,2012,14,0,0,1
1138,30,2012-12-21,42988,55.81,3.098,253.4,0.0,3.1,0.0,324.12,223.4728642,6.17,4,12,2012,21,0,0,1
1139,30,2012-12-28,42988,41.89,3.108,562.04,1295.25,1.42,0.0,406.24,223.5933316,6.17,4,12,2012,28,1,0,1
1140,30,2013-01-04,42988,39.19,3.161,159.86,1410.45,1.56,0.0,1132.67,223.7137989,6.237,4,1,2013,4,0,0,1
1141,30,2013-01-11,42988,47.52,3.243,709.31,697.1,0.26,0.0,832.67,223.8342663,6.237,4,1,2013,11,0,0,1
1142,30,2013-01-18,42988,41.19,3.237,1546.23,405.06,0.0,0.0,632.65,223.86882,6.237,4,1,2013,18,0,0,1
1143,30,2013-01-25,42988,52.38,3.227,9.59,18.32,0.0,0.0,290.47,223.8690083,6.237,4,1,2013,25,0,0,1
1144,30,2013-02-01,42988,55.38,3.244,1019.93,11.72,16.6,36.53,647.71,223.8691966,6.237,4,2,2013,1,0,0,1
1145,30,2013-02-08,42988,57.87,3.417,1954.39,14.6,7.21,4.46,1173.96,223.8693849,6.237,4,2,2013,8,1,0,1
1146,30,2013-02-15,42988,50.02,3.475,4928.11,484.77,0.36,84.8,533.64,223.9106714,6.237,4,2,2013,15,0,0,1
1147,30,2013-02-22,42988,49.09,3.597,-2781.45,297.3,0.0,0.0,791.67,224.0547032,6.237,4,2,2013,22,0,0,1
1148,30,2013-03-01,42988,46.28,3.711,1198.18,6.28,0.0,22.44,767.62,224.198735,6.237,4,3,2013,1,0,0,1
1149,30,2013-03-08,42988,52.76,3.658,3041.11,0.0,47.01,236.56,877.24,224.3427668,6.237,4,3,2013,8,0,0,1
1150,30,2013-03-15,42988,56.28,3.622,40.49,0.0,7.37,50.31,1073.71,224.469439,6.237,4,3,2013,15,0,0,1
1151,30,2013-03-22,42988,61.41,3.611,955.58,0.0,0.0,6.72,945.27,224.5527121,6.237,4,3,2013,22,0,0,1
1152,30,2013-03-29,42988,51.35,3.606,227.37,0.0,2.79,0.0,440.01,224.6359852,6.237,4,3,2013,29,0,0,1
1153,30,2013-04-05,42988,58.8,3.583,849.0,490.11,13.47,0.0,1440.09,224.7192583,6.112,4,4,2013,5,0,0,1
1154,30,2013-04-12,42988,61.27,3.529,656.65,559.7,1.33,56.7,683.06,224.8025314,6.112,4,4,2013,12,0,0,1
1155,30,2013-04-19,42988,67.52,3.451,827.91,47.22,0.0,183.18,1245.14,224.8025314,6.112,4,4,2013,19,0,0,1
1156,30,2013-04-26,42988,58.66,3.417,29.25,0.0,0.0,0.0,184.55,224.8025314,6.112,4,4,2013,26,0,0,1
1157,30,2013-05-03,42988,65.51,3.386,66.63,0.0,25.23,17.65,706.38,132.7160968,6.806,4,5,2013,3,0,0,1
1158,30,2013-05-10,42988,65.62,3.392,915.38,0.0,9.83,0.0,832.81,132.7160968,6.806,4,5,2013,10,0,0,1
1159,30,2013-05-17,42988,71.98,3.454,365.84,0.0,0.18,0.0,1125.12,132.7160968,6.806,4,5,2013,17,0,0,1
1160,30,2013-05-24,42988,77.24,3.494,947.72,0.0,6.17,0.0,1680.16,132.7160968,6.806,4,5,2013,24,0,0,1
1161,30,2013-05-31,42988,77.81,3.466,232.08,0.0,3.56,0.0,493.67,132.7160968,6.806,4,5,2013,31,0,0,1
1162,30,2013-06-07,42988,77.38,3.439,268.61,0.0,3.87,0.0,1057.7,132.7160968,6.806,4,6,2013,7,0,0,1
1163,30,2013-06-14,42988,81.91,3.431,225.14,0.0,6.98,0.0,4268.56,132.7160968,6.806,4,6,2013,14,0,0,1
1164,30,2013-06-21,42988,82.27,3.479,298.35,0.0,0.0,0.0,1009.26,132.7160968,6.806,4,6,2013,21,0,0,1
1165,30,2013-06-28,42988,86.8,3.495,1063.88,0.0,0.0,0.0,845.76,132.7160968,6.806,4,6,2013,28,0,0,1
1166,30,2013-07-05,42988,81.2,3.422,378.21,0.0,21.35,0.0,856.0,132.7160968,6.806,4,7,2013,5,0,0,1
1167,30,2013-07-12,42988,87.3,3.4,466.05,0.0,1.71,0.0,188.57,132.7160968,6.806,4,7,2013,12,0,0,1
1168,30,2013-07-19,42988,79.15,3.556,189.49,0.0,5.1,0.0,664.65,132.7160968,6.806,4,7,2013,19,0,0,1
1169,30,2013-07-26,42988,85.0,3.62,35.08,0.0,0.5,0.0,525.63,132.7160968,6.806,4,7,2013,26,0,0,1
1170,31,2012-11-02,203750,56.96,3.386,15868.72,5131.81,35.36,10973.65,10430.56,223.0968655,6.17,4,11,2012,2,0,0,0
1171,31,2012-11-09,203750,63.81,3.314,6512.13,4691.45,27.06,605.63,4158.58,223.1153944,6.17,4,11,2012,9,0,0,0
1172,31,2012-11-16,203750,54.06,3.252,22494.62,2669.55,50.17,1305.41,12568.29,223.1469028,6.17,4,11,2012,16,0,0,0
1173,31,2012-11-23,203750,58.85,3.211,1958.14,25.68,48781.17,806.49,2839.02,223.1957173,6.17,4,11,2012,23,1,0,0
1174,31,2012-11-30,203750,53.59,3.207,2131.77,0.0,6362.05,200.23,8078.24,223.2445318,6.17,4,11,2012,30,0,0,0
1175,31,2012-12-07,203750,64.28,3.198,8019.86,0.0,184.99,1551.1,11109.01,223.2933463,6.17,4,12,2012,7,0,0,0
1176,31,2012-12-14,203750,47.55,3.168,2340.42,0.0,49.0,664.72,17913.43,223.3523969,6.17,4,12,2012,14,0,0,0
1177,31,2012-12-21,203750,55.81,3.098,6775.94,82.92,327.0,29.22,2587.0,223.4728642,6.17,4,12,2012,21,0,0,0
1178,31,2012-12-28,203750,41.89,3.108,10796.47,20982.96,277.8,345.16,6682.35,223.5933316,6.17,4,12,2012,28,1,0,0
1179,31,2013-01-04,203750,39.19,3.161,5388.03,36215.68,16.55,46.84,4363.17,223.7137989,6.237,4,1,2013,4,0,0,0
1180,31,2013-01-11,203750,47.52,3.243,4170.11,23890.49,1.43,593.56,7625.62,223.8342663,6.237,4,1,2013,11,0,0,0
1181,31,2013-01-18,203750,41.19,3.237,12178.73,3957.08,4.83,1874.02,4166.06,223.86882,6.237,4,1,2013,18,0,0,0
1182,31,2013-01-25,203750,52.38,3.227,7519.3,1590.48,0.0,833.44,14492.62,223.8690083,6.237,4,1,2013,25,0,0,0
1183,31,2013-02-01,203750,55.38,3.244,7274.06,1251.26,241.2,17456.21,6309.5,223.8691966,6.237,4,2,2013,1,0,0,0
1184,31,2013-02-08,203750,57.87,3.417,65757.57,952.29,188.33,37419.47,6328.43,223.8693849,6.237,4,2,2013,8,1,0,0
1185,31,2013-02-15,203750,50.02,3.475,19129.05,2539.21,153.56,3163.22,6374.79,223.9106714,6.237,4,2,2013,15,0,0,0
1186,31,2013-02-22,203750,49.09,3.597,9730.09,3698.37,19.16,3498.32,10601.64,224.0547032,6.237,4,2,2013,22,0,0,0
1187,31,2013-03-01,203750,46.28,3.711,9223.83,276.82,10.8,155.46,6554.7,224.198735,6.237,4,3,2013,1,0,0,0
1188,31,2013-03-08,203750,52.76,3.658,20026.11,158.49,94.54,4008.08,6719.43,224.3427668,6.237,4,3,2013,8,0,0,0
1189,31,2013-03-15,203750,56.28,3.622,7996.23,0.0,20.84,2558.4,3142.83,224.469439,6.237,4,3,2013,15,0,0,0
1190,31,2013-03-22,203750,61.41,3.611,14506.57,0.0,446.0,1823.97,3889.96,224.5527121,6.237,4,3,2013,22,0,0,0
1191,31,2013-03-29,203750,51.35,3.606,15325.04,0.0,479.81,51.87,1950.88,224.6359852,6.237,4,3,2013,29,0,0,0
1192,31,2013-04-05,203750,58.8,3.583,18894.06,3226.56,351.03,405.82,6611.59,224.7192583,6.112,4,4,2013,5,0,0,0
1193,31,2013-04-12,203750,61.27,3.529,4766.17,3167.97,81.5,196.65,2507.11,224.8025314,6.112,4,4,2013,12,0,0,0
1194,31,2013-04-19,203750,67.52,3.451,8848.14,792.6,84.09,937.55,3468.14,224.8025314,6.112,4,4,2013,19,0,0,0
1195,31,2013-04-26,203750,58.66,3.417,2549.01,0.0,132.1,295.71,15316.24,224.8025314,6.112,4,4,2013,26,0,0,0
1196,31,2013-05-03,203750,65.51,3.386,4148.59,12.0,91.61,3630.99,7210.37,132.7160968,6.806,4,5,2013,3,0,0,0
1197,31,2013-05-10,203750,65.62,3.392,8070.41,115.0,35.35,2238.23,8929.49,132.7160968,6.806,4,5,2013,10,0,0,0
1198,31,2013-05-17,203750,71.98,3.454,10333.55,254.0,18.4,1140.03,18878.54,132.7160968,6.806,4,5,2013,17,0,0,0
1199,31,2013-05-24,203750,77.24,3.494,14865.93,128.06,532.69,1939.08,6779.21,132.7160968,6.806,4,5,2013,24,0,0,0
1200,31,2013-05-31,203750,77.81,3.466,25080.22,109.36,525.14,24.45,8455.15,132.7160968,6.806,4,5,2013,31,0,0,0
1201,31,2013-06-07,203750,77.38,3.439,16744.76,95.08,320.98,6625.01,6314.88,132.7160968,6.806,4,6,2013,7,0,0,0
1202,31,2013-06-14,203750,81.91,3.431,9403.81,114.8,209.43,1674.31,6337.12,132.7160968,6.806,4,6,2013,14,0,0,0
1203,31,2013-06-21,203750,82.27,3.479,9405.43,107.42,95.7,4309.43,2897.47,132.7160968,6.806,4,6,2013,21,0,0,0
1204,31,2013-06-28,203750,86.8,3.495,6352.6,115.62,5.0,641.92,13981.67,132.7160968,6.806,4,6,2013,28,0,0,0
1205,31,2013-07-05,203750,81.2,3.422,13839.91,209.78,603.52,10909.95,4504.33,132.7160968,6.806,4,7,2013,5,0,0,0
1206,31,2013-07-12,203750,87.3,3.4,5835.28,349.75,99.18,2049.02,5626.39,132.7160968,6.806,4,7,2013,12,0,0,0
1207,31,2013-07-19,203750,79.15,3.556,12412.55,208.2,58.7,3486.45,2069.24,132.7160968,6.806,4,7,2013,19,0,0,0
1208,31,2013-07-26,203750,85.0,3.62,1394.82,138.71,12.0,970.77,6859.07,132.7160968,6.806,4,7,2013,26,0,0,0
1209,32,2012-11-02,203007,46.32,3.604,11156.55,5943.82,24.22,441.71,-37.02,199.2908671,7.557,4,11,2012,2,0,0,0
1210,32,2012-11-09,203007,46.36,3.545,8377.17,9725.0,0.15,3508.39,4421.85,199.3622024,7.557,4,11,2012,9,0,0,0
1211,32,2012-11-16,203007,32.95,3.479,19012.07,468.6,82.64,1992.36,5059.08,199.4313603,7.557,4,11,2012,16,0,0,0
1212,32,2012-11-23,203007,44.4,3.45,1414.31,4.54,82544.96,632.34,1071.73,199.4976149,7.557,4,11,2012,23,1,0,0
1213,32,2012-11-30,203007,38.83,3.436,2930.43,7.21,14398.11,137.84,6715.35,199.5638695,7.557,4,11,2012,30,0,0,0
1214,32,2012-12-07,203007,44.06,3.373,6124.34,0.0,354.0,1804.17,11365.78,199.6301241,7.557,4,12,2012,7,0,0,0
1215,32,2012-12-14,203007,30.8,3.303,5448.65,0.0,82.0,535.44,5081.04,199.7190578,7.557,4,12,2012,14,0,0,0
1216,32,2012-12-21,203007,31.15,3.218,5189.43,0.0,167.7,624.22,3084.56,199.9440662,7.557,4,12,2012,21,0,0,0
1217,32,2012-12-28,203007,21.59,3.108,13049.09,29650.41,274.6,28.11,1735.37,200.1690745,7.557,4,12,2012,28,1,0,0
1218,32,2013-01-04,203007,21.31,3.034,1947.76,27957.18,23.69,73.14,4182.06,200.3940829,7.107,4,1,2013,4,0,0,0
1219,32,2013-01-11,203007,32.5,2.957,3554.32,14035.48,8.77,226.05,2442.72,200.6190912,7.107,4,1,2013,11,0,0,0
1220,32,2013-01-18,203007,18.82,2.889,5408.32,5040.16,4.88,323.16,2761.39,200.7382625,7.107,4,1,2013,18,0,0,0
1221,32,2013-01-25,203007,40.4,2.872,4609.18,1969.26,1.2,29.07,1937.03,200.815099,7.107,4,1,2013,25,0,0,0
1222,32,2013-02-01,203007,33.21,2.998,3988.51,1629.18,162.66,3208.28,2010.95,200.8919355,7.107,4,2,2013,1,0,0,0
1223,32,2013-02-08,203007,37.11,3.214,56454.69,1169.35,878.08,44739.28,4350.8,200.968772,7.107,4,2,2013,8,1,0,0
1224,32,2013-02-15,203007,27.63,3.391,63140.73,2409.14,202.48,63130.81,10397.55,201.040053,7.107,4,2,2013,15,0,0,0
1225,32,2013-02-22,203007,29.74,3.563,12685.16,3576.92,11.06,3432.19,1982.84,201.0974452,7.107,4,2,2013,22,0,0,0
1226,32,2013-03-01,203007,25.8,3.638,6491.48,509.13,5.04,498.37,2620.48,201.1548374,7.107,4,3,2013,1,0,0,0
1227,32,2013-03-08,203007,37.18,3.624,13334.38,151.64,99.18,8057.88,2985.64,201.2122297,7.107,4,3,2013,8,0,0,0
1228,32,2013-03-15,203007,40.34,3.607,22840.49,6.72,17.07,6295.75,2248.82,201.2410473,7.107,4,3,2013,15,0,0,0
1229,32,2013-03-22,203007,41.14,3.609,9325.47,0.0,1393.3,2311.08,1617.25,201.1984283,7.107,4,3,2013,22,0,0,0
1230,32,2013-03-29,203007,31.35,3.605,13483.54,0.0,869.22,392.58,3008.48,201.1558092,7.107,4,3,2013,29,0,0,0
1231,32,2013-04-05,203007,47.4,3.633,22162.59,6248.49,314.14,2506.81,3833.35,201.1131902,6.953,4,4,2013,5,0,0,0
1232,32,2013-04-12,203007,38.7,3.642,5953.33,2070.79,73.56,2813.35,1504.57,201.0705712,6.953,4,4,2013,12,0,0,0
1233,32,2013-04-19,203007,34.1,3.603,8977.99,115.78,137.12,699.14,3141.25,201.0705712,6.953,4,4,2013,19,0,0,0
1234,32,2013-04-26,203007,41.42,3.568,3638.25,1.0,173.94,30.04,1539.39,201.0705712,6.953,4,4,2013,26,0,0,0
1235,32,2013-05-03,203007,49.04,3.573,5113.22,34.0,88.66,331.69,2257.07,132.7160968,6.806,4,5,2013,3,0,0,0
1236,32,2013-05-10,203007,50.17,3.609,12570.37,707.84,73.31,7506.43,5822.73,132.7160968,6.806,4,5,2013,10,0,0,0
1237,32,2013-05-17,203007,64.72,3.703,9609.93,986.64,21.02,1621.37,5258.19,132.7160968,6.806,4,5,2013,17,0,0,0
1238,32,2013-05-24,203007,59.34,3.884,3719.98,765.02,183.1,1874.55,5715.16,132.7160968,6.806,4,5,2013,24,0,0,0
1239,32,2013-05-31,203007,64.32,3.87,2011.28,489.0,185.87,65.14,1402.78,132.7160968,6.806,4,5,2013,31,0,0,0
1240,32,2013-06-07,203007,62.31,3.825,11243.14,1386.11,208.44,5519.85,4143.59,132.7160968,6.806,4,6,2013,7,0,0,0
1241,32,2013-06-14,203007,74.14,3.797,10100.5,1575.85,385.32,7170.57,7078.01,132.7160968,6.806,4,6,2013,14,0,0,0
1242,32,2013-06-21,203007,70.54,3.736,6276.34,630.6,205.12,5344.52,6421.4,132.7160968,6.806,4,6,2013,21,0,0,0
1243,32,2013-06-28,203007,75.37,3.691,5235.17,1221.96,36.7,3524.09,2824.23,132.7160968,6.806,4,6,2013,28,0,0,0
1244,32,2013-07-05,203007,72.16,3.637,10421.2,2153.35,262.66,13506.87,1802.79,132.7160968,6.806,4,7,2013,5,0,0,0
1245,32,2013-07-12,203007,77.78,3.583,5182.94,1171.84,23.13,3182.51,4887.43,132.7160968,6.806,4,7,2013,12,0,0,0
1246,32,2013-07-19,203007,72.29,3.585,3839.61,1235.36,110.06,742.88,1040.07,132.7160968,6.806,4,7,2013,19,0,0,0
1247,32,2013-07-26,203007,72.99,3.582,549.89,940.93,86.0,106.47,1530.56,132.7160968,6.806,4,7,2013,26,0,0,0
1248,33,2012-11-02,39690,70.96,4.099,43.69,294.09,0.0,0.0,561.2,131.2362258,6.895,4,11,2012,2,0,0,0
1249,33,2012-11-09,39690,71.7,3.78,225.61,1194.6,0.0,0.0,1046.14,131.2793548,6.895,4,11,2012,9,0,0,0
1250,33,2012-11-16,39690,59.24,3.703,840.06,235.17,0.0,0.0,2810.05,131.3258,6.895,4,11,2012,16,0,0,0
1251,33,2012-11-23,39690,64.74,3.759,140.81,0.0,0.0,2.5,1149.55,131.3766667,6.895,4,11,2012,23,1,0,0
1252,33,2012-11-30,39690,65.21,3.719,440.82,0.0,0.0,6.93,1024.72,131.4275333,6.895,4,11,2012,30,0,0,0
1253,33,2012-12-07,39690,62.25,3.668,159.58,0.0,0.0,0.0,728.01,131.4784,6.895,4,12,2012,7,0,0,0
1254,33,2012-12-14,39690,55.61,3.597,138.27,0.0,0.0,0.0,684.98,131.537,6.895,4,12,2012,14,0,0,0
1255,33,2012-12-21,39690,50.96,3.393,417.12,0.0,1.71,0.0,425.12,131.642,6.895,4,12,2012,21,0,0,0
1256,33,2012-12-28,39690,50.66,3.48,1474.07,893.94,0.0,42.12,348.6,131.747,6.895,4,12,2012,28,1,0,0
1257,33,2013-01-04,39690,48.28,3.339,2.82,988.09,0.0,0.0,40.98,131.852,6.806,4,1,2013,4,0,0,0
1258,33,2013-01-11,39690,49.75,3.542,742.57,519.94,0.0,0.0,1294.86,131.957,6.806,4,1,2013,11,0,0,0
1259,33,2013-01-18,39690,43.33,3.545,352.03,72.16,0.0,49.58,921.43,132.030871,6.806,4,1,2013,18,0,0,0
1260,33,2013-01-25,39690,60.22,3.558,924.86,12.19,0.0,0.0,493.48,132.0922903,6.806,4,1,2013,25,0,0,0
1261,33,2013-02-01,39690,53.52,3.6,7.82,5.48,0.0,8.25,540.71,132.1537097,6.806,4,2,2013,1,0,0,0
